Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.217.10.2-192.168.10.9-443-1238-6,192.168.10.9,1238,172.217.10.2,443,6,03/07/2017 09:11:00,380366,10,7,558.0,3970.0,201.0,0.0,55.8,72.80384605225194,2123.0,0.0,567.1428571428571,856.6773855175254,11904.323730301869,44.69379492383652,23772.875000000004,48128.93289747862,187641.0,1.0,380366.0,42262.88888888889,58976.04067213322,187641.0,3.0,141380.0,23563.33333333333,41351.24611745898,102199.0,1.0,0,0,0,0,212,152,26.290467602256776,18.40332732157974,0.0,2123.0,251.55555555555557,573.6739412328864,329101.7908496732,0,0,0,1,0,0,0,0,0.0,266.3529411764706,55.8,567.1428571428571,212,0,0,0,0,0,0,10,558,7,3970,8192,343,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.12-91.189.89.198-123-123-17,192.168.10.12,123,91.189.89.198,123,17,03/07/2017 08:57:32,70053281,3,3,144.0,144.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,4.111156478166954,0.0856490932951448,14010656.2,29592712.60702697,66904116.0,93919.0,69959076.0,34979538.0,45281158.167189054,66998152.0,2960924.0,69959362.0,34979681.0,45281194.93674167,66998321.0,2961041.0,0,0,0,0,72,72,0.0428245466475724,0.0428245466475724,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,56.0,48.0,48.0,72,0,0,0,0,0,0,3,144,3,144,-1,-1,2,20,3054960.0,0.0,3054960.0,3054960.0,66904116.0,0.0,66904116.0,66904116.0,BENIGN
192.168.10.16-23.50.75.27-54738-80-6,192.168.10.16,54738,23.50.75.27,80,6,03/07/2017 09:06:53,92212134,14,14,432.0,1962.0,432.0,0.0,30.85714285714286,115.45685650616733,1448.0,0.0,140.14285714285714,400.5707192230869,25.96187612359128,0.3036476739601319,3415264.222222222,4879752.5417335965,10217068.0,46.0,91991774.0,7076290.307692307,4888870.302051476,10240050.0,171.0,92189190.0,7091476.153846154,4869254.227612683,10240183.0,176.0,0,0,0,0,456,456,0.1518238369800659,0.1518238369800659,0.0,1448.0,82.55172413793103,289.69782116233955,83924.82758620688,0,0,0,1,0,0,0,0,1.0,85.5,30.857142857142858,140.14285714285714,456,0,0,0,0,0,0,14,432,14,1962,29200,939,1,32,34452.22222222222,34150.53637857603,125520.0,22962.0,10186856.0,71755.71639423596,10217068.0,10001955.0,BENIGN
192.168.10.3-192.168.10.12-88-60494-6,192.168.10.12,60494,192.168.10.3,88,6,03/07/2017 08:57:29,1172,9,6,3110.0,3108.0,1555.0,0.0,345.5555555555556,685.690548117573,1554.0,0.0,518.0,802.4821493341767,5305460.750853242,12798.63481228669,83.71428571428572,220.3460315648404,846.0,1.0,1172.0,146.5,310.54698287284737,913.0,1.0,1046.0,209.2,360.5436173336036,846.0,3.0,0,0,0,0,304,208,7679.180887372013,5119.453924914676,0.0,1555.0,388.625,695.1935821529615,483294.1166666665,0,0,0,1,0,0,0,0,0.0,414.53333333333336,345.55555555555554,518.0,304,0,0,0,0,0,0,9,3110,6,3108,29200,2081,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-60413-17,192.168.10.3,60413,192.168.10.1,53,17,03/07/2017 09:06:54,30568,1,1,44.0,60.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,3402.250719706883,65.4278984559016,30568.0,0.0,30568.0,30568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,32.7139492279508,32.7139492279508,44.0,60.0,49.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,74.0,44.0,60.0,20,0,0,0,0,0,0,1,44,1,60,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.17-208.75.88.4-123-123-17,192.168.10.17,123,208.75.88.4,123,17,03/07/2017 09:13:56,69078671,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.779439691305005,0.0579049935688542,23026223.666666664,39747506.66034383,68922691.0,77316.0,69000007.0,69000007.0,0.0,69000007.0,69000007.0,69001355.0,69001355.0,0.0,69001355.0,69001355.0,0,0,0,0,52,52,0.0289524967844271,0.0289524967844271,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,77316.0,0.0,77316.0,77316.0,68922691.0,0.0,68922691.0,68922691.0,BENIGN
192.168.10.9-192.229.163.213-1218-443-6,192.229.163.213,443,192.168.10.9,1218,6,03/07/2017 09:10:59,4,2,0,37.0,0.0,31.0,6.0,18.5,17.67766952966369,0.0,0.0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,500000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.33333333333331,0,1,0,0,1,0,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,292,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.12.162-192.168.10.9-443-1265-6,172.217.12.162,443,192.168.10.9,1265,6,03/07/2017 09:11:00,35897,3,1,50.0,6.0,38.0,6.0,16.666666666666668,18.475208614068023,6.0,6.0,6.0,0.0,1560.0189430871662,111.42992450622616,11965.666666666666,20680.987557013163,35846.0,3.0,35897.0,17948.5,25378.76948356638,35894.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,83.57244337966961,27.85748112655654,6.0,38.0,12.4,14.310835055998652,204.79999999999995,0,0,0,0,1,0,0,0,0.0,15.5,16.666666666666668,6.0,60,0,0,0,0,0,0,3,50,1,6,351,0,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-72.167.239.239-49570-80-6,192.168.10.14,49570,72.167.239.239,80,6,03/07/2017 09:06:29,868,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,13824.884792626728,2304.147465437788,868.0,0.0,868.0,868.0,868.0,868.0,0.0,868.0,868.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2304.147465437788,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,63586,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
159.203.158.197-192.168.10.19-123-123-17,192.168.10.19,123,159.203.158.197,123,17,03/07/2017 09:12:02,66023474,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.908056610289849,0.0605845127143718,22007824.666666664,38077797.55198904,65976278.0,23471.0,66000003.0,66000003.0,0.0,66000003.0,66000003.0,65999749.0,65999749.0,0.0,65999749.0,65999749.0,0,0,0,0,64,64,0.0302922563571859,0.0302922563571859,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,23725.0,0.0,23725.0,23725.0,65976278.0,0.0,65976278.0,65976278.0,BENIGN
192.168.10.14-104.88.37.108-50147-443-6,192.168.10.14,50147,104.88.37.108,443,6,03/07/2017 09:15:23,116662018,26,25,3484.0,11709.0,1446.0,0.0,134.00000000000003,358.32063853481844,1941.0,0.0,468.36,658.3083041655584,130.2309034290835,0.4371602761063159,2333240.36,4171340.057869779,10014756.0,1.0,116662018.0,4666480.720000001,4938644.319991144,10037709.0,1.0,111785726.0,4657738.583333334,5053319.075266824,10089324.0,49.0,0,0,0,0,532,644,0.2228660231130238,0.2142942529932921,0.0,1941.0,292.1730769230771,544.5382185097736,296521.8714177979,0,0,0,1,0,0,0,0,0.0,297.9019607843137,134.0,468.36,532,0,0,0,0,0,0,26,3484,25,11709,8192,1143,25,20,160057.0909090909,453256.9512588758,1526674.0,22846.0,10002235.909090908,4900.700428603051,10014756.0,9998007.0,BENIGN
156.154.200.36-192.168.10.14-443-49851-6,192.168.10.14,49851,156.154.200.36,443,6,03/07/2017 09:07:01,239054,7,10,1561.0,5059.0,1013.0,0.0,223.0,372.0398724151306,1460.0,0.0,505.9,677.2561389738581,27692.487889765493,71.11363959607453,14940.875000000002,20508.80007500845,65285.0,4.0,204403.0,34067.16666666667,36979.255889845415,102087.0,310.0,205642.0,22849.11111111111,32749.21395409531,98930.0,4.0,0,0,0,0,152,208,29.28208689250128,41.83155270357325,0.0,1460.0,367.7777777777778,565.2343143028025,319489.8300653594,0,0,0,1,0,0,0,0,1.0,389.4117647058824,223.0,505.9,152,0,0,0,0,0,0,7,1561,10,5059,8192,5923,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.3-192.168.10.50-88-37152-6,192.168.10.50,37152,192.168.10.3,88,6,03/07/2017 08:58:00,54462,11,6,2868.0,2790.0,1430.0,0.0,260.72727272727275,578.1060613605589,1395.0,0.0,465.0,720.3749023945795,103888.95009364327,312.1442473651353,3403.8749999999995,13290.255913638382,53238.0,1.0,54462.0,5446.2,16833.59665008574,53349.0,1.0,54394.0,10878.8,23736.95117743641,53336.0,1.0,0,0,0,0,368,208,201.97568947155813,110.16855789357716,0.0,1430.0,314.3333333333333,604.0736223147561,364904.9411764706,0,0,0,1,0,0,0,0,0.0,332.8235294117647,260.72727272727275,465.0,368,0,0,0,0,0,0,11,2868,6,2790,29200,2075,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-23.194.141.179-49728-443-6,192.168.10.14,49728,23.194.141.179,443,6,03/07/2017 09:06:42,115804311,21,19,2413.0,6146.0,1959.0,0.0,114.9047619047619,425.33691407658296,2202.0,0.0,323.4736842105264,657.2447006185962,73.90916560956008,0.3454102844236947,2969341.307692308,4560703.8620757535,10179516.0,1.0,115804311.0,5790215.550000001,4966147.910006396,10202670.0,48.0,111028231.0,6168235.055555556,5040583.055624039,10202591.0,49.0,0,0,0,0,432,524,0.1813403993224397,0.164069885101255,0.0,2202.0,208.7560975609757,544.8002285465656,296807.2890243901,0,0,0,1,0,0,0,0,0.0,213.975,114.9047619047619,323.4736842105263,432,0,0,0,0,0,0,21,2413,19,6146,8192,1129,20,20,40786.0,58827.90380423222,218158.0,22852.0,10052691.545454549,57818.07788808561,10179516.0,9999488.0,BENIGN
173.194.175.108-192.168.10.14-465-50083-6,192.168.10.14,50083,173.194.175.108,465,6,03/07/2017 09:12:47,5074908,16,24,1380.0,4574.0,362.0,0.0,86.25000000000001,86.4557690382776,1430.0,0.0,190.58333333333331,409.2062217074149,1173.2232387266922,7.881916283014392,130125.84615384616,499770.6403403853,2983159.0,3.0,5025570.0,335038.0,784665.9918186299,2984209.0,1193.0,5025838.0,218514.6956521739,647084.0256134673,3009614.0,3.0,0,0,0,0,332,492,3.1527665132057567,4.729149769808635,0.0,1430.0,145.21951219512192,319.74908226569795,102239.47560975607,0,0,0,1,0,0,0,0,1.0,148.85,86.25,190.58333333333331,332,0,0,0,0,0,0,16,1380,24,4574,8192,176,15,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-23.50.69.163-49488-80-6,23.50.69.163,80,192.168.10.14,49488,6,03/07/2017 08:58:38,3,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666666,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.12-23.50.75.27-60108-80-6,192.168.10.12,60108,23.50.75.27,80,6,03/07/2017 09:07:06,115532664,16,14,434.0,1962.0,434.0,0.0,27.125,108.5,1962.0,0.0,140.14285714285714,524.3665566321766,20.738723725785466,0.2596668246133405,3983884.965517241,4985805.275369341,10217333.0,36.0,115532664.0,7702177.6,4402413.713731509,10240039.0,1100.0,112666078.0,8666621.384615386,3840731.337866864,10240975.0,845.0,0,0,0,0,520,456,0.1384889731271149,0.1211778514862255,0.0,1962.0,77.29032258064515,358.35793964027897,128420.4129032258,0,0,0,1,0,0,0,0,0.0,79.86666666666666,27.125,140.14285714285714,520,0,0,0,0,0,0,16,434,14,1962,29200,939,1,32,25591.090909090908,7646.767270612404,48630.0,23042.0,10216778.727272728,345.12609026526803,10217333.0,10215948.0,BENIGN
192.168.10.50-38.88.18.251-123-123-17,192.168.10.50,123,38.88.18.251,123,17,03/07/2017 09:02:31,68088216,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.819871209432187,0.0587473168631705,22696072.0,39158066.093538426,67911912.0,88070.0,67999982.0,67999982.0,0.0,67999982.0,67999982.0,68000146.0,68000146.0,0.0,68000146.0,68000146.0,0,0,0,0,40,40,0.0293736584315852,0.0293736584315852,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,88070.0,0.0,88070.0,88070.0,67911912.0,0.0,67911912.0,67911912.0,BENIGN
192.168.10.16-72.21.91.29-48198-80-6,192.168.10.16,48198,72.21.91.29,80,6,03/07/2017 09:07:42,115911539,16,14,437.0,796.0,437.0,0.0,27.312500000000004,109.25,796.0,0.0,56.85714285714285,212.7399485622898,10.637422388119615,0.2588180629712802,3996949.620689656,4979977.144796159,10216501.0,44.0,115911539.0,7727435.9333333345,4366965.492400407,10240040.0,3852.0,112611656.0,8662435.076923076,3838228.8736782502,10240258.0,608.0,0,0,0,0,520,456,0.1380363002513494,0.1207817627199307,0.0,796.0,39.77419354838711,160.78385277081765,25851.447311827967,0,0,0,1,0,0,0,0,0.0,41.1,27.3125,56.85714285714285,520,0,0,0,0,0,0,16,437,14,796,29200,285,1,32,26245.090909090908,8598.151481039928,52167.0,23536.0,10211196.363636363,17181.30978285843,10216501.0,10159394.0,BENIGN
192.168.10.3-192.168.10.12-3268-34946-6,192.168.10.12,34946,192.168.10.3,3268,6,03/07/2017 09:13:23,65,3,0,114.0,0.0,57.0,0.0,38.0,32.90896534380867,0.0,0.0,0.0,0.0,1753846.153846154,46153.84615384616,32.5,41.71930009000631,62.0,3.0,65.0,32.5,41.71930009000631,62.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,96,0,46153.84615384616,0.0,0.0,57.0,42.75,28.5,812.25,0,1,0,0,1,0,0,0,0.0,57.0,38.0,0.0,96,0,0,0,0,0,0,3,114,0,0,610,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.3-192.168.10.19-123-123-17,192.168.10.19,123,192.168.10.3,123,17,03/07/2017 09:11:58,65000179,4,4,192.0,192.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,5.90767603886137,0.1230765841429452,9285739.857142858,24567612.003044628,64999847.0,3.0,65000004.0,21666668.0,37527763.74454893,64999997.0,3.0,65000074.0,21666691.333333336,37527727.08280683,64999978.0,48.0,0,0,0,0,104,104,0.0615382920714726,0.0615382920714726,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,54.0,48.0,48.0,104,0,0,0,0,0,0,4,192,4,192,-1,-1,3,20,153.0,0.0,153.0,153.0,64999847.0,0.0,64999847.0,64999847.0,BENIGN
192.168.10.16-34.227.133.130-47038-443-6,192.168.10.16,47038,34.227.133.130,443,6,03/07/2017 09:16:10,61035674,16,13,891.0,4065.0,577.0,0.0,55.6875,149.33886243484423,1448.0,0.0,312.69230769230774,543.6132793042287,81.1984152087843,0.4751319695429266,2179845.5,4164745.056465989,10193749.0,8.0,61035674.0,4069044.933333333,5057797.865450063,10244020.0,214.0,60984854.0,5082071.166666666,5193573.759170634,10244049.0,49.0,0,0,0,0,520,424,0.2621417762995457,0.2129901932433809,0.0,1448.0,165.19999999999996,388.751174740436,151127.47586206894,0,0,0,1,0,0,0,0,0.0,170.89655172413794,55.6875,312.6923076923077,520,0,0,0,0,0,0,16,891,13,4065,29200,114,3,32,166097.0,281434.4186946579,740564.0,50183.0,10006440.333333334,297587.1304224476,10193749.0,9422263.0,BENIGN
192.168.10.14-192.243.250.36-50296-443-6,192.168.10.14,50296,192.243.250.36,443,6,03/07/2017 09:15:33,5088532,8,6,649.0,2737.0,342.0,0.0,81.12499999999999,131.02174028981386,1460.0,0.0,456.1666666666666,678.9504891129152,665.4178454611272,2.7512846534128115,391425.5384615384,1359790.1098829932,4916590.0,4.0,5088532.0,726933.1428571428,1847775.0304861637,4916590.0,4.0,77313.0,15462.6,20310.03066959772,39266.0,4.0,0,0,0,0,172,132,1.572162659093035,1.1791219943197764,0.0,1460.0,225.73333333333332,459.9596980274727,211562.92380952384,0,0,0,1,0,0,0,0,0.0,241.8571428571429,81.125,456.1666666666667,172,0,0,0,0,0,0,8,649,6,2737,8192,8722,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.9-31.13.71.36-1248-443-6,192.168.10.9,1248,31.13.71.36,443,6,03/07/2017 09:11:00,77114378,24,24,2520.0,7463.0,557.0,0.0,105.0,144.78499802180443,1410.0,0.0,310.95833333333337,458.4794793346967,129.45705144635932,0.6224520153686515,1640731.4468085107,8907280.91330464,58854957.0,3.0,77114378.0,3352799.0434782607,12644819.936925912,58854957.0,45.0,77084577.0,3351503.3478260874,12653334.801756471,58884622.0,3.0,0,0,0,0,516,492,0.3112260076843257,0.3112260076843257,0.0,1410.0,203.73469387755105,349.64921561415207,122254.57397959182,0,0,0,1,0,0,0,0,1.0,207.97916666666663,105.0,310.9583333333333,516,0,0,0,0,0,0,24,2520,24,7463,8192,149,21,20,236385.5,254301.7614655864,416204.0,56567.0,38262038.0,29122785.338650595,58854957.0,17669119.0,BENIGN
192.168.10.12-202.232.238.39-47032-443-6,192.168.10.12,47032,202.232.238.39,443,6,03/07/2017 09:18:01,6144447,9,9,1079.0,4582.0,549.0,0.0,119.88888888888889,201.35444149834663,1448.0,0.0,509.1111111111111,601.68584918636,921.3196891437096,2.9294743692963743,361438.0588235294,1198639.262276159,5000465.0,1.0,1143981.0,142997.625,88961.24148661194,224629.0,272.0,5962240.0,745280.0,1727994.6327140518,5000517.0,1.0,0,0,0,0,296,296,1.4647371846481871,1.4647371846481871,0.0,1448.0,297.9473684210527,471.16775423577,221999.05263157896,0,0,0,1,0,0,0,0,1.0,314.5,119.88888888888889,509.1111111111111,296,0,0,0,0,0,0,9,1079,9,4582,29200,139,3,32,1143981.0,0.0,1143981.0,1143981.0,5000465.0,0.0,5000465.0,5000465.0,BENIGN
192.168.10.14-69.172.216.56-49660-443-6,192.168.10.14,49660,69.172.216.56,443,6,03/07/2017 09:06:42,14210,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,844.475721323012,140.74595355383534,14210.0,0.0,14210.0,14210.0,14210.0,14210.0,0.0,14210.0,14210.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,140.74595355383534,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.25-23.203.84.7-49180-443-6,23.203.84.7,443,192.168.10.25,49180,6,03/07/2017 09:15:45,2,2,0,37.0,0.0,37.0,0.0,18.5,26.16295090390226,0.0,0.0,0.0,0.0,18500000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,1000000.0,0.0,0.0,37.0,24.666666666666664,21.361959960016154,456.33333333333337,0,1,0,0,1,0,0,0,0.0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,1577,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-60553-17,192.168.10.3,60553,192.168.10.1,53,17,03/07/2017 09:14:55,32777,1,1,55.0,83.0,55.0,55.0,55.0,0.0,83.0,83.0,83.0,0.0,4210.269396222961,61.01839704670958,32777.0,0.0,32777.0,32777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,30.50919852335479,30.50919852335479,55.0,83.0,64.33333333333333,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,96.5,55.0,83.0,20,0,0,0,0,0,0,1,55,1,83,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.25-224.0.0.251-5353-5353-17,192.168.10.25,5353,224.0.0.251,5353,17,03/07/2017 09:00:37,76251625,120,0,9420.0,0.0,227.0,37.0,78.50000000000003,53.9397422900715,0.0,0.0,0.0,0.0,123.53835082203166,1.5737369531469,640769.9579831936,3970482.15966816,33510636.0,1.0,76251625.0,640769.9579831936,3970482.15966816,33510636.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3120,0,1.5737369531469,0.0,37.0,227.0,78.19834710743804,53.81691491137812,2896.260330578513,0,0,0,0,0,0,0,0,0.0,78.85,78.5,0.0,3120,0,0,0,0,0,0,120,9420,0,0,-1,-1,119,20,3394001.0,3814043.598190246,7521545.0,17.0,22023201.666666668,14664709.230954235,33510636.0,5505310.0,BENIGN
192.168.10.14-104.88.46.214-50119-443-6,192.168.10.14,50119,104.88.46.214,443,6,03/07/2017 09:15:19,5651931,9,7,382.0,5352.0,195.0,0.0,42.44444444444444,69.66726475022381,1460.0,0.0,764.5714285714286,661.9231720632582,1014.520524047445,2.8308908937494106,376795.4,1406216.6831231338,5459421.0,2.0,5651931.0,706491.375,1920685.4267852204,5459421.0,2.0,119091.0,19848.5,35753.26553896861,89665.0,89.0,0,0,0,0,192,152,1.5923761277340434,1.238514766015367,0.0,1460.0,337.2941176470589,550.1043951726211,302614.84558823536,0,0,0,1,0,0,0,0,0.0,358.375,42.44444444444444,764.5714285714286,192,0,0,0,0,0,0,9,382,7,5352,8192,946,8,20,192508.0,0.0,192508.0,192508.0,5459421.0,0.0,5459421.0,5459421.0,BENIGN
192.168.10.14-96.45.49.139-49969-80-6,96.45.49.139,80,192.168.10.14,49969,6,03/07/2017 09:10:00,3,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6666666666,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4140,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.50-91.189.91.23-54542-80-6,192.168.10.50,54542,91.189.91.23,80,6,03/07/2017 09:11:22,854629,45,51,217.0,102458.0,217.0,0.0,4.822222222222222,32.34845007449695,4344.0,0.0,2008.9803921568623,878.4891004490852,120139.85015720272,112.3294435363181,8996.094736842104,69137.63197436577,671542.0,1.0,854629.0,19423.386363636364,101211.72219457309,671542.0,2.0,146678.0,2933.5600000000004,9370.412517132025,36340.0,1.0,0,0,0,0,1448,1640,52.65442665764911,59.67501687866899,0.0,4344.0,1058.5051546391755,1189.3115141027265,1414461.8775773195,0,0,0,1,0,0,0,0,1.0,1069.53125,4.822222222222222,2008.9803921568628,1448,0,0,0,0,0,0,45,217,51,102458,29200,237,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.5-23.208.32.63-49214-80-6,192.168.10.5,49214,23.208.32.63,80,6,03/07/2017 09:10:35,61093,4,6,2156.0,220.0,1804.0,0.0,539.0,858.6974632158484,196.0,0.0,36.66666666666666,78.09396050058331,38891.52603407919,163.68487388080467,6788.111111111112,10330.616080907814,23240.0,3.0,37268.0,12422.666666666668,11621.764080092717,23054.0,15.0,38145.0,7629.0,16732.402173627073,37560.0,3.0,0,0,0,0,92,132,65.47394955232187,98.2109243284828,0.0,1804.0,216.0,538.4711691446441,289951.2,0,0,0,1,0,0,0,0,1.0,237.6,539.0,36.66666666666666,92,0,0,0,0,0,0,4,2156,6,220,8192,1129,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.12-72.167.239.239-38038-80-6,192.168.10.12,38038,72.167.239.239,80,6,03/07/2017 09:18:02,100203,3,2,436.0,112.0,430.0,0.0,145.33333333333334,246.5468177311022,110.0,2.0,56.0,76.36753236814714,5468.898136782332,49.89870562757602,25050.75,17512.680879389463,40945.0,44.0,71143.0,35571.5,7599.276577411826,40945.0,30198.0,70049.0,70049.0,0.0,70049.0,70049.0,0,0,0,0,80,44,29.939223376545613,19.95948225103041,0.0,430.0,91.33333333333331,171.4580609556362,29397.86666666666,0,0,0,1,0,0,0,0,0.0,109.6,145.33333333333334,56.0,80,0,0,0,0,0,0,3,436,2,112,29200,16384,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
